timestamp [us], igniter temperature [C], igniter voltage [V]
145857524,22.31,0.00
145859500,22.31,0.00
145861468,22.31,0.00
145863436,22.31,0.00
145865412,22.31,0.00
145867380,22.31,0.00
145869356,22.31,0.00
145871328,22.31,0.00
145873308,22.31,0.00
145875284,22.31,0.00
145877252,22.31,0.00
145879220,22.31,0.00
145881188,22.31,0.00
145883156,22.31,0.00
145885124,22.31,0.00
145887092,22.31,0.00
145889060,22.31,0.00
145891036,22.31,0.00
145893004,22.31,0.00
145894980,22.31,0.00
145896952,22.31,0.00
145898932,22.31,0.00
145900904,22.31,0.00
145902876,22.31,0.00
145904844,22.31,0.00
145906820,22.31,0.00
145908788,22.31,0.00
145910756,22.31,0.00
145912732,22.31,0.00
145914700,22.31,0.00
145916668,22.31,0.00
145918636,22.31,0.00
145920608,22.31,0.00
145922572,22.31,0.00
145924544,22.31,0.00
145926512,22.31,0.00
145928480,22.31,0.00
145930452,22.31,0.00
145932420,22.31,0.00
145934388,22.31,0.00
145936356,22.31,0.00
145938328,22.31,0.00
145940300,22.31,0.00
145942268,22.31,0.00
145944236,22.31,0.00
145946208,22.31,0.00
145948176,22.31,0.00
145950152,22.31,0.00
145952120,22.31,0.00
145954092,22.31,0.00
145956064,22.31,0.00
145958036,22.31,0.00
145960004,22.31,0.00
145961972,22.31,0.00
145963948,22.31,0.00
145965916,22.31,0.00
145967884,22.31,0.00
145969860,22.31,0.00
145971832,22.31,0.00
145973800,22.31,0.00
145975780,22.31,0.00
145977756,22.31,0.00
145979732,22.31,0.00
145981700,22.31,0.00
145983668,22.31,0.00
145985636,22.31,0.00
145987604,22.31,0.00
145989572,22.31,0.00
145991540,22.31,0.00
145993508,22.31,0.00
145995484,22.31,0.00
145997456,22.31,0.00
145999424,22.31,0.00
146001404,22.31,0.00
146003376,22.31,0.00
146005352,22.31,0.00
146007324,22.31,0.00
146009296,22.31,0.00
146011268,22.31,0.00
146013236,22.31,0.00
146015204,22.31,0.00
146017176,22.31,0.00
146019148,22.31,0.00
146021116,22.31,0.00
146023088,22.31,0.00
146025048,22.31,0.00
146027024,22.31,0.00
146028992,22.31,0.00
146030968,22.31,0.00
146032932,22.31,0.00
146034900,22.31,0.00
146036868,22.31,0.00
146038836,22.31,0.00
146040804,22.31,0.00
146042780,22.31,0.00
146044748,22.31,0.00
146046716,22.31,0.00
146048688,22.31,0.00
146050652,22.31,0.00
146052624,22.31,0.00
146054604,22.31,0.00
146056580,22.31,0.00
146058544,22.31,0.00
146060516,22.31,0.00
146062484,22.31,0.00
146064452,22.31,0.00
146066420,22.31,0.00
146068396,22.31,0.00
146070364,22.31,0.00
146072332,22.31,0.00
146074308,22.31,0.00
146076276,22.31,0.00
146078248,22.31,0.00
146080228,22.31,0.00
146082200,22.31,0.00
146084180,22.31,0.00
146086144,22.31,0.00
146088116,22.31,0.00
146090084,22.31,0.00
146092052,22.31,0.00
146094020,22.31,0.00
146095988,22.31,0.00
146097956,22.31,0.00
146099936,22.56,0.00
146101896,22.56,0.00
146103872,22.56,0.00
146105848,22.56,0.00
146107824,22.56,0.00
146109800,22.56,0.00
146111772,22.56,0.00
146113736,22.56,0.00
146115708,22.56,0.00
146117672,22.56,0.00
146119644,22.56,0.00
146121616,22.56,0.00
146123584,22.56,0.00
146125560,22.56,0.00
146127520,22.56,0.00
146129488,22.56,0.00
146131464,22.56,0.00
146133440,22.56,0.00
146135416,22.56,0.00
146137388,22.56,0.00
146139356,22.56,0.00
146141332,22.56,0.00
146143296,22.56,0.00
146145264,22.56,0.00
146147232,22.56,0.00
146149200,22.56,0.00
146151172,22.31,0.00
146153144,22.31,0.00
146155108,22.31,0.00
146157080,22.31,0.00
146159056,22.31,0.00
146161036,22.31,0.00
146163004,22.31,0.00
146164972,22.31,0.00
146166948,22.31,0.00
146168916,22.31,0.00
146170888,22.31,0.00
146172856,22.31,0.00
146174828,22.31,0.00
146176796,22.31,0.00
146178772,22.31,0.00
146180740,22.31,0.00
146182712,22.31,0.00
146184692,22.31,0.00
146186668,22.31,0.00
146188640,22.31,0.00
146190608,22.31,0.00
146192580,22.31,0.00
146194552,22.31,0.00
146196516,22.31,0.00
146198484,22.31,0.00
146200452,22.31,0.00
146202420,22.31,0.00
146204392,22.31,0.00
146206356,22.31,0.00
146208328,22.31,0.00
146210304,22.31,0.00
146212284,22.31,0.00
146214256,22.31,0.00
146216232,22.31,0.00
146218204,22.31,0.00
146220172,22.31,0.00
146222140,22.31,0.00
146224108,22.31,0.00
146226084,22.31,0.00
146228052,22.31,0.00
146230024,22.31,0.00
146232004,22.31,0.00
146233972,22.31,0.00
146235944,22.31,0.00
146237924,22.31,0.00
146239896,22.31,0.00
146241876,22.31,0.00
146243844,22.31,0.00
146245812,22.31,0.00
146247776,22.31,0.00
146249748,22.31,0.00
146251716,22.31,0.00
146253684,22.31,0.00
146255656,22.31,0.00
146257628,22.31,0.00
146259596,22.31,0.00
146261568,22.31,0.00
146263548,22.31,0.00
146265524,22.31,0.00
146267500,22.31,0.00
146269468,22.31,0.00
146271432,22.31,0.00
146273404,22.31,0.00
146275372,22.31,0.00
146277340,22.31,0.00
146279320,22.31,0.00
146281288,22.31,0.00
146283256,22.31,0.00
146285228,22.31,0.00
146287196,22.31,0.00
146289168,22.31,0.00
146291144,22.31,0.00
146293124,22.31,0.00
146295092,22.31,0.00
146297060,22.31,0.00
146299036,22.31,0.00
146301004,22.31,0.00
146302972,22.31,0.00
146304952,22.31,0.00
146306920,22.31,0.00
146308884,22.31,0.00
146310860,22.31,0.00
146312828,22.31,0.00
146314800,22.31,0.00
146316780,22.31,0.00
146318756,22.31,0.00
146320728,22.31,0.00
146322700,22.31,0.00
146324668,22.31,0.00
146326636,22.31,0.00
146328604,22.31,0.00
146330572,22.31,0.00
146332544,22.31,0.00
146334508,22.31,0.00
146336476,22.31,0.00
146338444,22.31,0.00
146340416,22.31,0.00
146342396,22.31,0.00
146344372,22.31,0.00
146346344,22.31,0.00
146348316,22.31,0.00
146350284,22.31,0.00
146352260,22.31,0.00
146354228,22.31,0.00
146356196,22.31,0.00
146358172,22.31,0.00
146360140,22.31,0.00
146362108,22.31,0.00
146364076,22.31,0.00
146366044,22.31,0.00
146368020,22.31,0.00
146369992,22.31,0.00
146371960,22.31,0.00
146373932,22.31,0.00
146375900,22.31,0.00
146377876,22.31,0.00
146379844,22.31,0.00
146381812,22.31,0.00
146383792,22.31,0.00
146385756,22.31,0.00
146387724,22.31,0.00
146389704,22.31,0.00
146391668,22.31,0.00
146393644,22.31,0.00
146395616,22.31,0.00
146397596,22.31,0.00
146399572,22.31,0.00
146401540,22.31,0.00
146403508,22.31,0.00
146405476,22.31,0.00
146407444,22.31,0.00
146409416,22.56,0.00
146411376,22.56,0.00
146413348,22.56,0.00
146415324,22.56,0.00
146417292,22.56,0.00
146419260,22.56,0.00
146421240,22.56,0.00
146423216,22.56,0.00
146425192,22.56,0.00
146427164,22.56,0.00
146429132,22.56,0.00
146431108,22.56,0.00
146433076,22.56,0.00
146435048,22.56,0.00
146437016,22.56,0.00
146438988,22.56,0.00
146440956,22.56,0.00
146442924,22.56,0.00
146444888,22.56,0.00
146446864,22.56,0.00
146448836,22.56,0.00
146450816,22.56,0.00
146452784,22.56,0.00
146454756,22.56,0.00
146456720,22.56,0.00
146458692,22.56,0.00
146460660,22.31,0.00
146462636,22.31,0.00
146464604,22.31,0.00
146466572,22.31,0.00
146468544,22.31,0.00
146470516,22.31,0.00
146472488,22.31,0.00
146474468,22.31,0.00
146476440,22.31,0.00
146478420,22.31,0.00
146480384,22.31,0.00
146482356,22.31,0.00
146484324,22.31,0.00
146486292,22.31,0.00
146488264,22.31,0.00
146490228,22.31,0.00
146492196,22.31,0.00
146494172,22.31,0.00
146496140,22.31,0.00
146498112,22.31,0.00
146500092,22.31,0.00
146502068,22.31,0.00
146504044,22.31,0.00
146506012,22.31,0.00
146507980,22.31,0.00
146509956,22.31,0.00
146511924,22.31,0.00
146513896,22.31,0.00
146515868,22.31,0.00
146517836,22.31,0.00
146519804,22.31,0.00
146521772,22.31,0.00
146523740,22.31,0.00
146525712,22.31,0.00
146527688,22.31,0.00
146529668,22.31,0.00
146531636,22.31,0.00
146533604,22.31,0.00
146535580,22.31,0.00
146537548,22.31,0.00
146539524,22.31,0.00
146541492,22.31,0.00
146543460,22.31,0.00
146545428,22.31,0.00
146547408,22.31,0.00
146549372,22.31,0.00
146551344,22.31,0.00
146553324,22.31,0.00
146555300,22.31,0.00
146557272,22.31,0.00
146559248,22.31,0.00
146561220,22.31,0.00
146563184,22.31,0.00
146565160,22.31,0.00
146567124,22.31,0.00
146569092,22.31,0.00
146571060,22.31,0.00
146573028,22.31,0.00
146574996,22.31,0.00
146576968,22.31,0.00
146578944,22.31,0.00
146580924,22.31,0.00
146582896,22.31,0.00
146584868,22.31,0.00
146586836,22.31,0.00
146588812,22.31,0.00
146590784,22.31,0.00
146592748,22.31,0.00
146594724,22.31,0.00
146596692,22.31,0.00
146598660,22.31,0.00
146600628,22.31,0.00
146602596,22.31,0.00
146604568,22.31,0.00
146606548,22.31,0.00
146608520,22.31,0.00
146610492,22.31,0.00
146612460,22.31,0.00
146614436,22.31,0.00
146616408,22.31,0.00
146618380,22.31,0.00
146620348,22.31,0.00
146622316,22.31,0.00
146624284,22.31,0.00
146626260,22.31,0.00
146628228,22.31,0.00
146630200,22.31,0.00
146632180,22.31,0.00
146634152,22.31,0.00
146636132,22.31,0.00
146638100,22.31,0.00
146640076,22.31,0.00
146642048,22.31,0.00
146644012,22.31,0.00
146645980,22.31,0.00
146647956,22.31,0.00
146649924,22.31,0.00
146651892,22.31,0.00
146653860,22.31,0.00
146655828,22.31,0.00
146657800,22.31,0.00
146659776,22.31,0.00
146661744,22.31,0.00
146663716,22.31,0.00
146665684,22.31,0.00
146667660,22.56,0.00
146669632,22.56,0.00
146671592,22.56,0.00
146673564,22.56,0.00
146675528,22.56,0.00
146677496,22.56,0.00
146679468,22.56,0.00
146681432,22.56,0.00
146683408,22.56,0.00
146685384,22.56,0.00
146687360,22.56,0.00
146689332,22.56,0.00
146691296,22.56,0.00
146693268,22.56,0.00
146695240,22.56,0.00
146697200,22.56,0.00
146699172,22.56,0.00
146701140,22.56,0.00
146703104,22.56,0.00
146705076,22.56,0.00
146707040,22.56,0.00
146709016,22.56,0.00
146710992,22.56,0.00
146712968,22.56,0.00
146714940,22.56,0.00
146716904,22.56,0.00
146718872,22.56,0.00
146720848,22.31,0.00
146722812,22.31,0.00
146724788,22.31,0.00
146726756,22.31,0.00
146728724,22.31,0.00
146730700,22.31,0.00
146732668,22.31,0.00
146734644,22.31,0.00
146736620,22.31,0.00
146738596,22.31,0.00
146740576,22.31,0.00
146742540,22.31,0.00
146744516,22.31,0.00
146746484,22.56,0.00
146748452,22.56,0.00
146750420,22.56,0.00
146752384,22.56,0.00
146754352,22.56,0.00
146756324,22.56,0.00
146758288,22.56,0.00
146760264,22.56,0.00
146762240,22.56,0.00
146764216,22.56,0.00
146766192,22.56,0.00
146768164,22.56,0.00
146770140,22.56,0.00
146772104,22.56,0.00
146774076,22.56,0.00
146776044,22.56,0.00
146778020,22.56,0.00
146779988,22.56,0.00
146781956,22.56,0.00
146783932,22.56,0.00
146785900,22.56,0.00
146787876,22.56,0.00
146789848,22.56,0.00
146791824,22.56,0.00
146793800,22.56,0.00
146795772,22.56,0.00
146797740,22.56,0.00
146799712,22.31,0.00
146801684,22.31,0.00
146803652,22.31,0.00
146805620,22.31,0.00
146807588,22.31,0.00
146809560,22.31,0.00
146811532,22.31,0.00
146813504,22.31,0.00
146815484,22.31,0.00
146817460,22.31,0.00
146819432,22.31,0.00
146821396,22.31,0.00
146823372,22.31,0.00
146825344,22.31,0.00
146827308,22.31,0.00
146829276,22.31,0.00
146831248,22.31,0.00
146833220,22.31,0.00
146835188,22.31,0.00
146837156,22.31,0.00
146839124,22.31,0.00
146841096,22.31,0.00
146843076,22.31,0.00
146845048,22.31,0.00
146847016,22.31,0.00
146848988,22.31,0.00
146850964,22.56,0.00
146852932,22.56,0.00
146854900,22.56,0.00
146856872,22.56,0.00
146858844,22.56,0.00
146860808,22.56,0.00
146862784,22.56,0.00
146864756,22.56,0.00
146866728,22.56,0.00
146868704,22.56,0.00
146870680,22.56,0.00
146872656,22.56,0.00
146874628,22.56,0.00
146876592,22.56,0.00
146878568,22.56,0.00
146880532,22.56,0.00
146882496,22.56,0.00
146884468,22.56,0.00
146886432,22.56,0.00
146888400,22.56,0.00
146890368,22.56,0.00
146892344,22.56,0.00
146894320,22.56,0.00
146896296,22.56,0.00
146898272,22.56,0.00
146900240,22.56,0.00
146902204,22.56,0.00
146904184,22.31,0.00
146906148,22.31,0.00
146908116,22.31,0.00
146910084,22.31,0.00
146912052,22.31,0.00
146914020,22.31,0.00
146915988,22.31,0.00
146917960,22.31,0.00
146919940,22.31,0.00
146921916,22.31,0.00
146923892,22.31,0.00
146925860,22.31,0.00
146927828,22.31,0.00
146929804,22.31,0.00
146931772,22.31,0.00
146933740,22.31,0.00
146935720,22.31,0.00
146937684,22.31,0.00
146939652,22.31,0.00
146941620,22.31,0.00
146943588,22.31,0.00
146945564,22.31,0.00
146947536,22.31,0.00
146949516,22.31,0.00
146951480,22.31,0.00
146953452,22.31,0.00
146955432,22.31,0.00
146957396,22.31,0.00
146959372,22.31,0.00
146961336,22.31,0.00
146963308,22.31,0.00
146965276,22.31,0.00
146967248,22.31,0.00
146969220,22.31,0.00
146971192,22.31,0.00
146973172,22.31,0.00
146975148,22.31,0.00
146977124,22.31,0.00
146979092,22.31,0.00
146981064,22.31,0.00
146983032,22.31,0.00
146984996,22.31,0.00
146986964,22.31,0.00
146988932,22.31,0.00
146990900,22.31,0.00
146992868,22.31,0.00
146994836,22.31,0.00
146996808,22.31,0.00
146998784,22.31,0.00
147000752,22.31,0.00
147002732,22.31,0.00
147004700,22.31,0.00
147006672,22.31,0.00
147008644,22.31,0.00
147010612,22.31,0.00
147012580,22.31,0.00
147014556,22.31,0.00
147016524,22.31,0.00
147018492,22.31,0.00
147020460,22.31,0.00
147022428,22.31,0.00
147024400,22.31,0.00
147026380,22.31,0.00
147028356,22.31,0.00
147030324,22.31,0.00
147032296,22.31,0.00
147034268,22.31,0.00
147036236,22.31,0.00
147038204,22.31,0.00
147040184,22.31,0.00
147042148,22.31,0.00
147044116,22.31,0.00
147046096,22.31,0.00
147048060,22.31,0.00
147050036,22.31,0.00
147052012,22.31,0.00
147053988,22.31,0.00
147055964,22.31,0.00
147057940,22.31,0.00
147059908,22.31,0.00
147061876,22.31,0.00
147063844,22.31,0.00
147065812,22.31,0.00
147067780,22.31,0.00
147069748,22.31,0.00
147071716,22.31,0.00
147073684,22.31,0.00
147075660,22.31,0.00
147077636,22.31,0.00
147079612,22.31,0.00
147081588,22.31,0.00
147083556,22.31,0.00
147085532,22.31,0.00
147087500,22.31,0.00
147089468,22.31,0.00
147091436,22.31,0.00
147093416,22.31,0.00
147095380,22.31,0.00
147097348,22.31,0.00
147099316,22.31,0.00
147101284,22.31,0.00
147103256,22.31,0.00
147105236,22.31,0.00
147107208,22.31,0.00
147109180,22.06,0.00
147111144,22.06,0.00
147113108,22.06,0.00
147115068,22.06,0.00
147117040,22.06,0.00
147119004,22.06,0.00
147120976,22.06,0.00
147122940,22.06,0.00
147124912,22.06,0.00
147126876,22.06,0.00
147128844,22.06,0.00
147130820,22.06,0.00
147132796,22.06,0.00
147134768,22.06,0.00
147136736,22.06,0.00
147138700,22.06,0.00
147140672,22.06,0.00
147142636,22.06,0.00
147144608,22.06,0.00
147146572,22.06,0.00
147148544,22.06,0.00
147150512,22.06,0.00
147152476,22.06,0.00
147154444,22.06,0.00
147156420,22.06,0.00
147158392,22.06,0.00
147160360,22.06,0.00
147162328,22.31,0.00
147164304,22.31,0.00
147166268,22.31,0.00
147168236,22.31,0.00
147170212,22.31,0.00
147172180,22.31,0.00
147174148,22.31,0.00
147176116,22.31,0.00
147178084,22.31,0.00
147180060,22.31,0.00
147182036,22.31,0.00
147184012,22.31,0.00
147185980,22.31,0.00
147187952,22.31,0.00
147189924,22.31,0.00
147191892,22.31,0.00
147193868,22.31,0.00
147195836,22.31,0.00
147197804,22.31,0.00
147199776,22.31,0.00
147201748,22.31,0.00
147203712,22.31,0.00
147205688,22.31,0.00
147207664,22.31,0.00
147209644,22.31,0.00
147211616,22.31,0.00
147213584,22.06,0.00
147215548,22.06,0.00
147217516,22.06,0.00
147219488,22.06,0.00
147221448,22.06,0.00
147223408,22.06,0.00
147225372,22.06,0.00
147227340,22.06,0.00
147229308,22.06,0.00
147231284,22.06,0.00
147233248,22.06,0.00
147235220,22.06,0.00
147237180,22.06,0.00
147239148,22.06,0.00
147241120,22.06,0.00
147243080,22.06,0.00
147245048,22.06,0.00
147247012,22.06,0.00
147248976,22.06,0.00
147250940,22.06,0.00
147252904,22.06,0.00
147254868,22.06,0.00
147256844,22.06,0.00
147258816,22.06,0.00
147260788,22.06,0.00
147262748,22.06,0.00
147264716,22.06,0.00
147266684,22.31,0.00
147268660,22.31,0.00
147270628,22.31,0.00
147272600,22.31,0.00
147274572,22.31,0.00
147276540,22.31,0.00
147278508,22.31,0.00
147280476,22.31,0.00
147282448,22.31,0.00
147284424,22.31,0.00
147286404,22.31,0.00
147288368,22.31,0.00
147290340,22.31,0.00
147292312,22.31,0.00
147294276,22.31,0.00
147296244,22.31,0.00
147298216,22.31,0.00
147300188,22.31,0.00
147302156,22.31,0.00
147304132,22.31,0.00
147306100,22.31,0.00
147308072,22.31,0.00
147310048,22.31,0.00
147312028,22.31,0.00
147314000,22.31,0.00
147315972,22.31,0.00
147317944,22.31,0.00
147319908,22.31,0.00
147321876,22.31,0.00
147323844,22.31,0.00
147325812,22.31,0.00
147327780,22.31,0.00
147329756,22.31,0.00
147331724,22.31,0.00
147333696,22.31,0.00
147335672,22.31,0.00
147337652,22.31,0.00
147339624,22.31,0.00
147341592,22.31,0.00
147343568,22.31,0.00
147345536,22.31,0.00
147347508,22.31,0.00
147349476,22.31,0.00
147351452,22.31,0.00
147353420,22.31,0.00
147355388,22.31,0.00
147357356,22.31,0.00
147359324,22.31,0.00
147361300,22.31,0.00
147363272,22.31,0.00
147365252,22.31,0.00
147367216,22.31,0.00
147369192,22.31,0.00
147371168,22.31,0.00
147373132,22.31,0.00
147375100,22.31,0.00
147377080,22.31,0.00
147379044,22.31,0.00
147381012,22.31,0.00
147382984,22.31,0.00
147384956,22.31,0.00
147386928,22.31,0.00
147388904,22.31,0.00
147390884,22.31,0.00
147392860,22.31,0.00
147394832,22.31,0.00
147396800,22.31,0.00
147398776,22.31,0.00
147400740,22.31,0.00
147402708,22.31,0.00
147404676,22.31,0.00
147406644,22.31,0.00
147408612,22.31,0.00
147410580,22.31,0.00
147412552,22.31,0.00
147414532,22.31,0.00
147416508,22.31,0.00
147418484,22.31,0.00
147420452,22.31,0.00
147422428,22.31,0.00
147424396,22.31,0.00
147426364,22.31,0.00
147428332,22.31,0.00
147430312,22.31,0.00
147432276,22.31,0.00
147434248,22.31,0.00
147436212,22.31,0.00
147438180,22.31,0.00
147440152,22.31,0.00
147442132,22.31,0.00
147444108,22.31,0.00
147446080,22.31,0.00
147448052,22.31,0.00
147450020,22.31,0.00
147451988,22.31,0.00
147453964,22.31,0.00
147455932,22.31,0.00
147457904,22.31,0.00
147459864,22.31,0.00
147461832,22.31,0.00
147463800,22.31,0.00
147465776,22.31,0.00
147467744,22.31,0.00
147469712,22.31,0.00
147471680,22.31,0.00
147473644,22.31,0.00
147475612,22.31,0.00
147477568,22.31,0.00
147479536,22.31,0.00
147481512,22.31,0.00
147483484,22.31,0.00
147485452,22.31,0.00
147487420,22.31,0.00
147489384,22.31,0.00
147491360,22.31,0.00
147493328,22.31,0.00
147495296,22.31,0.00
147497264,22.31,0.00
147499228,22.31,0.00
147501196,22.31,0.00
147503160,22.31,0.00
147505132,22.31,0.00
147507104,22.31,0.00
147509076,22.31,0.00
147511044,22.31,0.00
147513012,22.31,0.00
147514980,22.31,0.00
147516952,22.31,0.00
147518932,22.31,0.00
147520908,22.31,0.00
147522872,22.06,0.00
147524840,22.06,0.00
147526804,22.06,0.00
147528768,22.06,0.00
147530728,22.06,0.00
147532700,22.06,0.00
147534668,22.06,0.00
147536636,22.06,0.00
147538596,22.06,0.00
147540556,22.06,0.00
147542520,22.06,0.00
147544492,22.06,0.00
147546464,22.06,0.00
147548432,22.06,0.00
147550400,22.06,0.00
147552360,22.06,0.00
147554324,22.06,0.00
147556292,22.06,0.00
147558260,22.06,0.00
147560228,22.06,0.00
147562196,22.06,0.00
147564160,22.06,0.00
147566128,22.06,0.00
147568096,22.06,0.00
147570068,22.06,0.00
147572028,22.06,0.00
147573988,22.06,0.00
147575952,22.31,0.00
147577924,22.31,0.00
147579892,22.31,0.00
147581868,22.31,0.00
147583836,22.31,0.00
147585804,22.31,0.00
147587776,22.31,0.00
147589744,22.31,0.00
147591720,22.31,0.00
