164273232,22.31,0
164275208,22.31,0
164277176,22.31,0
164279144,22.31,0
164281116,22.31,0
164283080,22.31,0
164285056,22.31,0
164287024,22.31,0
164289004,22.31,0
164290972,22.31,0
164292944,22.31,0
164294908,22.31,0
164296880,22.31,0
164298848,22.31,0
164300820,22.31,0
164302788,22.31,0
164304752,22.31,0
164306720,22.31,0
164308696,22.31,0
164310668,22.31,0
164312640,22.31,0
164314616,22.31,0
164316584,22.31,0
164318564,22.31,0
164320528,22.31,0
164322500,22.31,0
164324468,22.31,0
164326436,22.31,0
164328404,22.31,0
164330372,22.31,0
164332340,22.31,0
164334308,22.31,0
164336276,22.31,0
164338248,22.31,0
164340224,22.31,0
164342204,22.31,0
164344180,22.31,0
164346144,22.31,0
164348116,22.31,0
164350084,22.31,0
164352052,22.31,0
164354016,22.31,0
164355984,22.31,0
164357952,22.31,0
164359924,22.31,0
164361892,22.31,0
164363860,22.31,0
164365832,22.31,0
164367800,22.31,0
164369780,22.31,0
164371744,22.31,0
164373716,22.31,0
164375684,22.31,0
164377652,22.31,0
164379616,22.31,0
164381596,22.31,0
164383564,22.31,0
164385532,22.31,0
164387500,22.31,0
164389468,22.31,0
164391440,22.31,0
164393420,22.31,0
164395396,22.31,0
164397356,22.31,0
164399324,22.31,0
164401296,22.31,0
164403268,22.31,0
164405236,22.31,0
164407212,22.31,0
164409176,22.31,0
164411144,22.31,0
164413120,22.31,0
164415084,22.31,0
164417056,22.31,0
164419028,22.31,0
164421000,22.31,0
164422968,22.31,0
164424940,22.31,0
164426912,22.31,0
164428884,22.31,0
164430856,22.31,0
164432828,22.31,0
164434796,22.31,0
164436764,22.31,0
164438744,22.31,0
164440716,22.31,0
164442688,22.31,0
164444664,22.31,0
164446644,22.31,0
164448620,22.31,0
164450588,22.31,0
164452556,22.31,0
164454524,22.31,0
164456488,22.31,0
164458460,22.31,0
164460436,22.31,0
164462404,22.31,0
164464376,22.31,0
164466340,22.31,0
164468308,22.31,0
164470280,22.31,0
164472248,22.31,0
164474220,22.31,0
164476188,22.31,0
164478160,22.31,0
164480132,22.31,0
164482092,22.31,0
164484064,22.31,0
164486040,22.31,0
164488012,22.31,0
164489980,22.31,0
164491948,22.31,0
164493916,22.31,0
164495888,22.31,0
164497860,22.31,0
164499832,22.31,0
164501796,22.31,0
164503764,22.31,0
164505732,22.31,0
164507700,22.31,0
164509660,22.31,0
164511632,22.31,0
164513600,22.31,0
164515576,22.31,0
164517548,22.31,0
164519512,22.31,0
164521488,22.31,0
164523464,22.31,0
164525444,22.31,0
164527408,22.31,0
164529380,22.31,0
164531348,22.31,0
164533312,22.31,0
164535280,22.31,0
164537256,22.31,0
164539228,22.31,0
164541200,22.31,0
164543168,22.31,0
164545140,22.31,0
164547112,22.31,0
164549080,22.31,0
164551060,22.31,0
164553032,22.31,0
164554996,22.31,0
164556968,22.31,0
164558928,22.31,0
164560904,22.31,0
164562872,22.31,0
164564844,22.31,0
164566812,22.31,0
164568780,22.31,0
164570748,22.31,0
164572720,22.31,0
164574700,22.31,0
164576676,22.31,0
164578648,22.31,0
164580612,22.31,0
164582580,22.31,0
164584548,22.31,0
164586516,22.31,0
164588484,22.31,0
164590452,22.31,0
164592424,22.31,0
164594392,22.31,0
164596364,22.31,0
164598336,22.31,0
164600316,22.31,0
164602292,22.31,0
164604264,22.31,0
164606236,22.31,0
164608204,22.31,0
164610168,22.31,0
164612136,22.31,0
164614104,22.31,0
164616076,22.31,0
164618048,22.31,0
164620012,22.31,0
164621980,22.31,0
164623952,22.31,0
164625920,22.31,0
164627896,22.31,0
164629872,22.31,0
164631844,22.31,0
164633812,22.31,0
164635784,22.31,0
164637756,22.31,0
164639724,22.31,0
164641696,22.31,0
164643672,22.31,0
164645636,22.31,0
164647604,22.31,0
164649572,22.31,0
164651544,22.31,0
164653524,22.31,0
164655500,22.31,0
164657464,22.31,0
164659436,22.31,0
164661412,22.31,0
164663376,22.31,0
164665352,22.31,0
164667320,22.31,0
164669296,22.31,0
164671260,22.31,0
164673228,22.31,0
164675196,22.31,0
164677168,22.31,0
164679136,22.31,0
164681104,22.31,0
164683080,22.31,0
164685048,22.31,0
164687020,22.31,0
164688980,22.31,0
164690952,22.31,0
164692924,22.31,0
164694892,22.31,0
164696860,22.31,0
164698836,22.31,0
164700804,22.31,0
164702776,22.31,0
164704744,22.31,0
164706724,22.31,0
164708696,22.31,0
164710668,22.31,0
164712636,22.31,0
164714604,22.31,0
164716572,22.31,0
164718540,22.31,0
164720512,22.31,0
164722476,22.31,0
164724444,22.31,0
164726412,22.31,0
164728384,22.31,0
164730364,22.31,0
164732328,22.31,0
164734308,22.31,0
164736276,22.31,0
164738244,22.31,0
164740208,22.31,0
164742180,22.31,0
164744148,22.31,0
164746120,22.56,0
164748080,22.56,0
164750048,22.56,0
164752020,22.56,0
164753988,22.56,0
164755968,22.56,0
164757936,22.56,0
164759912,22.56,0
164761884,22.56,0
164763848,22.56,0
164765820,22.56,0
164767788,22.56,0
164769756,22.56,0
164771736,22.56,0
164773700,22.56,0
164775664,22.56,0
164777636,22.56,0
164779600,22.56,0
164781576,22.56,0
164783552,22.56,0
164785528,22.56,0
164787496,22.56,0
164789464,22.56,0
164791432,22.56,0
164793404,22.56,0
164795372,22.56,0
164797344,22.31,0
164799320,22.31,0
164801284,22.31,0
164803248,22.31,0
164805208,22.31,0
164807184,22.31,0
164809152,22.31,0
164811128,22.31,0
164813096,22.31,0
164815068,22.31,0
164817036,22.31,0
164819004,22.31,0
164820972,22.31,0
164822944,22.31,0
164824920,22.31,0
164826884,22.31,0
164828848,22.31,0
164830808,22.31,0
164832784,22.31,0
164834764,22.31,0
164836740,22.31,0
164838704,22.31,0
164840676,22.31,0
164842640,22.31,0
164844612,22.31,0
164846580,22.31,0
164848552,22.31,0
164850524,22.31,0
164852492,22.31,0
164854464,22.31,0
164856432,22.31,0
164858408,22.31,0
164860388,22.31,0
164862364,22.31,0
164864340,22.31,0
164866300,22.31,0
164868272,22.31,0
164870240,22.31,0
164872212,22.31,0
164874180,22.31,0
164876148,22.31,0
164878112,22.31,0
164880088,22.31,0
164882060,22.31,0
164884028,22.31,0
164886000,22.31,0
164887968,22.31,0
164889936,22.31,0
164891900,22.31,0
164893864,22.31,0
164895836,22.31,0
164897808,22.31,0
164899776,22.31,0
164901748,22.31,0
164903716,22.31,0
164905688,22.31,0
164907660,22.31,0
164909632,22.31,0
164911600,22.31,0
164913580,22.31,0
164915556,22.31,0
164917520,22.31,0
164919492,22.31,0
164921460,22.31,0
164923428,22.31,0
164925396,22.31,0
164927368,22.31,0
164929332,22.31,0
164931300,22.31,0
164933268,22.31,0
164935240,22.31,0
164937208,22.31,0
164939180,22.31,0
164941164,22.31,0
164943128,22.31,0
164945100,22.31,0
164947068,22.31,0
164949036,22.31,0
164951004,22.31,0
164952980,22.31,0
164954948,22.31,0
164956916,22.31,0
164958884,22.31,0
164960852,22.31,0
164962824,22.31,0
164964804,22.31,0
164966776,22.31,0
164968744,22.31,0
164970716,22.31,0
164972684,22.31,0
164974652,22.31,0
164976620,22.31,0
164978596,22.56,0
164980560,22.56,0
164982528,22.56,0
164984500,22.56,0
164986460,22.56,0
164988440,22.56,0
164990416,22.56,0
164992392,22.56,0
164994360,22.56,0
164996328,22.56,0
164998296,22.56,0
165000268,22.56,0
165002232,22.56,0
165004208,22.56,0
165006168,22.56,0
165008140,22.56,0
165010100,22.56,0
165012076,22.56,0
165014048,22.56,0
165016016,22.56,0
165017992,22.56,0
165019952,22.56,0
165021920,22.56,0
165023892,22.56,0
165025860,22.56,0
165027824,22.56,0
165029796,22.31,0
165031768,22.31,0
165033732,22.31,0
165035700,22.31,0
165037668,22.31,0
165039640,22.31,0
165041620,22.31,0
165043592,22.31,0
165045560,22.31,0
165047532,22.31,0
165049500,22.31,0
165051468,22.31,0
165053436,22.31,0
165055416,22.31,0
165057384,22.31,0
165059348,22.31,0
165061320,22.31,0
165063292,22.31,0
165065264,22.31,0
165067244,22.31,0
165069220,22.31,0
165071192,22.31,0
165073156,22.31,0
165075132,22.31,0
165077100,22.31,0
165079068,22.31,0
165081036,22.31,0
165083008,22.56,0
165084968,22.56,0
165086936,22.56,0
165088908,22.56,0
165090880,22.56,0
165092856,22.56,0
165094824,22.56,0
165096800,22.56,0
165098768,22.56,0
165100740,22.56,0
165102708,22.56,0
165104672,22.56,0
165106640,22.56,0
165108612,22.56,0
165110580,22.56,0
165112544,22.56,0
165114516,22.56,0
165116488,22.56,0
165118464,22.56,0
165120440,22.56,0
165122412,22.56,0
165124372,22.56,0
165126344,22.56,0
165128316,22.56,0
165130284,22.56,0
165132248,22.56,0
165134220,22.31,0
165136192,22.31,0
165138156,22.31,0
165140124,22.31,0
165142096,22.31,0
165144064,22.31,0
165146044,22.31,0
165148016,22.31,0
165149984,22.31,0
165151956,22.31,0
165153924,22.31,0
165155892,22.31,0
165157860,22.31,0
165159836,22.31,0
165161804,22.31,0
165163772,22.31,0
165165736,22.31,0
165167704,22.31,0
165169680,22.31,0
165171656,22.31,0
165173636,22.31,0
165175596,22.31,0
165177564,22.31,0
165179532,22.31,0
165181500,22.31,0
165183464,22.31,0
165185444,22.31,0
165187416,22.31,0
165189380,22.31,0
165191348,22.31,0
165193316,22.31,0
165195288,22.31,0
165197256,22.31,0
165199232,22.31,0
165201200,22.31,0
165203172,22.31,0
165205140,22.31,0
165207108,22.31,0
165209076,22.31,0
165211052,22.31,0
165213020,22.31,0
165214988,22.31,0
165216956,22.31,0
165218924,22.31,0
165220896,22.31,0
165222876,22.31,0
165224844,22.31,0
165226812,22.31,0
165228780,22.31,0
165230748,22.31,0
165232716,22.31,0
165234684,22.31,0
165236656,22.31,0
165238632,22.31,0
165240596,22.31,0
165242560,22.31,0
165244532,22.31,0
165246504,22.31,0
165248484,22.31,0
165250456,22.31,0
165252424,22.31,0
165254392,22.31,0
165256364,22.31,0
165258332,22.31,0
165260304,22.31,0
165262276,22.31,0
165264248,22.31,0
165266212,22.31,0
165268188,22.31,0
165270156,22.31,0
165272128,22.31,0
165274104,22.31,0
165276080,22.31,0
165278060,22.31,0
165280024,22.31,0
165281996,22.31,0
165283960,22.31,0
165285932,22.31,0
165287896,22.31,0
165289876,22.31,0
165291844,22.31,0
165293812,22.31,0
165295780,22.31,0
165297748,22.31,0
165299720,22.31,0
165301696,22.31,0
165303676,22.31,0
165305636,22.31,0
165307608,22.31,0
165309580,22.31,0
165311548,22.31,0
165313516,22.31,0
165315492,22.31,0
165317460,22.31,0
165319428,22.31,0
165321396,22.31,0
165323364,22.31,0
165325336,22.31,0
165327312,22.31,0
165329292,22.31,0
165331256,22.31,0
165333228,22.31,0
165335200,22.31,0
165337172,22.31,0
165339144,22.31,0
165341120,22.31,0
165343088,22.31,0
165345060,22.31,0
165347032,22.31,0
165349004,22.31,0
165350976,22.31,0
165352956,22.31,0
165354932,22.31,0
165356908,22.31,0
165358872,22.31,0
165360844,22.31,0
165362812,22.31,0
165364780,22.31,0
165366752,22.31,0
165368724,22.31,0
165370692,22.31,0
165372660,22.31,0
165374628,22.31,0
165376596,22.31,0
165378572,22.31,0
165380536,22.31,0
165382504,22.31,0
165384472,22.31,0
165386444,22.31,0
165388412,22.31,0
165390380,22.31,0
165392352,22.31,0
165394320,22.31,0
165396292,22.31,0
165398260,22.31,0
165400228,22.31,0
165402196,22.31,0
165404168,22.31,0
165406144,22.31,0
165408112,22.31,0
165410080,22.31,0
165412052,22.31,0
165414020,22.31,0
165415988,22.31,0
165417960,22.31,0
165419932,22.31,0
165421900,22.31,0
165423868,22.31,0
165425836,22.31,0
165427804,22.31,0
165429776,22.31,0
165431752,22.31,0
165433732,22.31,0
165435700,22.31,0
165437668,22.31,0
165439644,22.31,0
165441612,22.31,0
165443588,22.31,0
165445564,22.31,0
165447532,22.31,0
165449500,22.31,0
165451472,22.31,0
165453444,22.31,0
165455416,22.31,0
165457396,22.31,0
165459372,22.31,0
165461344,22.31,0
165463308,22.31,0
165465276,22.31,0
165467244,22.31,0
165469216,22.31,0
165471180,22.31,0
165473148,22.31,0
165475116,22.31,0
165477084,22.31,0
165479052,22.31,0
165481024,22.31,0
165482992,22.31,0
165484960,22.31,0
165486932,22.31,0
165488900,22.31,0
165490864,22.31,0
165492828,22.31,0
165494804,22.31,0
165496776,22.31,0
165498748,22.31,0
165500716,22.31,0
165502684,22.31,0
165504652,22.31,0
165506624,22.31,0
165508592,22.31,0
165510560,22.31,0
165512528,22.31,0
165514492,22.31,0
165516460,22.31,0
165518428,22.31,0
165520404,22.31,0
165522368,22.31,0
165524336,22.31,0
165526304,22.31,0
165528280,22.31,0
165530252,22.31,0
165532224,22.31,0
165534192,22.31,0
165536172,22.31,0
165538136,22.31,0
165540100,22.31,0
165542068,22.31,0
165544036,22.31,0
165546008,22.31,0
165547972,22.31,0
165549936,22.31,0
165551908,22.31,0
165553884,22.31,0
165555852,22.31,0
165557824,22.31,0
165559804,22.31,0
165561780,22.31,0
165563752,22.31,0
165565728,22.31,0
165567700,22.31,0
165569668,22.31,0
165571640,22.31,0
165573604,22.31,0
165575576,22.31,0
165577548,22.31,0
165579516,22.31,0
165581484,22.31,0
165583452,22.31,0
165585424,22.31,0
165587404,22.31,0
165589376,22.31,0
165591352,22.31,0
165593320,22.31,0
165595292,22.31,0
165597264,22.56,0
165599224,22.56,0
165601192,22.56,0
165603160,22.56,0
165605128,22.56,0
165607104,22.56,0
165609076,22.56,0
165611048,22.56,0
165613016,22.56,0
165614992,22.56,0
165616952,22.56,0
165618920,22.56,0
165620892,22.56,0
165622860,22.56,0
165624828,22.56,0
165626800,22.56,0
165628772,22.56,0
165630740,22.56,0
165632712,22.56,0
165634680,22.56,0
165636656,22.56,0
165638624,22.56,0
165640588,22.56,0
165642552,22.56,0
165644520,22.56,0
165646488,22.56,0
165648452,22.31,0
165650432,22.31,0
165652408,22.31,0
165654380,22.31,0
165656348,22.31,0
165658320,22.31,0
165660292,22.31,0
165662264,22.31,0
165664244,22.31,0
165666216,22.31,0
165668184,22.31,0
165670152,22.31,0
165672124,22.31,0
165674092,22.31,0
165676064,22.31,0
165678028,22.31,0
165679996,22.31,0
165681964,22.31,0
165683932,22.31,0
165685900,22.31,0
165687872,22.31,0
165689852,22.31,0
165691816,22.31,0
165693796,22.31,0
165695764,22.31,0
165697732,22.31,0
165699700,22.31,0
165701668,22.31,0
165703636,22.31,0
165705604,22.31,0
165707572,22.31,0
165709540,22.31,0
165711508,22.31,0
165713480,22.31,0
165715456,22.31,0
165717436,22.31,0
165719412,22.31,0
165721380,22.31,0
165723348,22.31,0
165725324,22.31,0
165727296,22.31,0
165729260,22.31,0
165731240,22.31,0
165733204,22.31,0
165735172,22.31,0
165737140,22.31,0
165739108,22.31,0
165741080,22.31,0
165743056,22.31,0
165745036,22.31,0
165747004,22.31,0
165748972,22.31,0
165750948,22.31,0
165752920,22.56,0
165754892,22.56,0
165756860,22.56,0
165758828,22.56,0
165760796,22.56,0
165762768,22.56,0
165764740,22.56,0
165766712,22.56,0
165768688,22.56,0
165770664,22.56,0
165772640,22.56,0
165774600,22.56,0
165776568,22.56,0
165778540,22.56,0
165780508,22.56,0
165782472,22.56,0
165784444,22.56,0
165786412,22.56,0
165788376,22.56,0
165790344,22.56,0
165792320,22.56,0
165794296,22.56,0
165796272,22.56,0
165798248,22.56,0
165800220,22.56,0
165802184,22.56,0
165804156,22.31,0
165806128,22.31,0
165808088,22.31,0
165810060,22.31,0
165812028,22.31,0
165813996,22.31,0
165815964,22.31,0
165817936,22.31,0
165819904,22.31,0
165821884,22.31,0
165823860,22.31,0
165825828,22.31,0
165827796,22.31,0
165829772,22.31,0
165831744,22.31,0
165833708,22.31,0
165835680,22.31,0
165837652,22.31,0
165839620,22.31,0
165841588,22.31,0
165843556,22.31,0
165845528,22.31,0
165847508,22.31,0
165849480,22.31,0
165851448,22.31,0
165853420,22.31,0
165855400,22.31,0
165857368,22.56,0
165859332,22.56,0
165861300,22.56,0
165863268,22.56,0
165865232,22.56,0
165867208,22.56,0
165869180,22.56,0
165871152,22.56,0
165873128,22.56,0
165875104,22.56,0
165877080,22.56,0
165879052,22.56,0
165881016,22.56,0
165882988,22.56,0
165884952,22.56,0
165886924,22.56,0
165888892,22.56,0
165890856,22.56,0
165892824,22.56,0
165894788,22.56,0
165896768,22.56,0
165898736,22.56,0
165900708,22.56,0
165902680,22.56,0
165904652,22.56,0
165906616,22.56,0
165908592,22.56,0
165910552,22.56,0
165912524,22.56,0
165914488,22.56,0
165916456,22.56,0
165918424,22.56,0
165920396,22.56,0
165922364,22.56,0
165924344,22.56,0
165926308,22.56,0
165928280,22.56,0
165930248,22.56,0
165932212,22.56,0
165934188,22.31,0
165936156,22.31,0
165938124,22.31,0
165940092,22.31,0
165942060,22.31,0
165944028,22.31,0
165945996,22.31,0
165947968,22.31,0
165949948,22.31,0
165951920,22.31,0
165953900,22.31,0
165955868,22.31,0
165957836,22.31,0
165959804,22.31,0
165961776,22.31,0
165963740,22.31,0
165965716,22.31,0
165967684,22.31,0
165969652,22.31,0
165971620,22.31,0
165973588,22.31,0
165975560,22.31,0
165977540,22.31,0
165979516,22.31,0
165981484,22.31,0
165983452,22.31,0
165985424,22.31,0
165987400,22.31,0
165989364,22.31,0
165991336,22.31,0
165993308,22.31,0
165995276,22.31,0
165997252,22.31,0
165999220,22.31,0
166001192,22.31,0
166003168,22.31,0
166005148,22.31,0
166007120,22.31,0
166009088,22.31,0
166011060,22.31,0
166013028,22.31,0
166014996,22.31,0
166016964,22.31,0
166018928,22.31,0
166020896,22.31,0
166022872,22.31,0
166024844,22.31,0
166026816,22.31,0
166028784,22.31,0
166030764,22.31,0
166032736,22.31,0
166034708,22.31,0
166036676,22.31,0
166038648,22.31,0
166040612,22.31,0
166042580,22.31,0
166044548,22.31,0
166046516,22.31,0
166048484,22.31,0
166050452,22.31,0
166052424,22.31,0
166054400,22.31,0
166056376,22.31,0
166058344,22.31,0
166060312,22.31,0
166062284,22.31,0
166064256,22.31,0
166066224,22.31,0
166068196,22.31,0
166070168,22.31,0
166072140,22.31,0
166074108,22.31,0
166076076,22.31,0
166078044,22.31,0
166080016,22.31,0
166081992,22.31,0
166083960,22.31,0
166085928,22.31,0
166087900,22.31,0
166089872,22.31,0
166091836,22.31,0
166093804,22.31,0
166095768,22.31,0
166097740,22.31,0
166099708,22.31,0
166101676,22.31,0
166103644,22.31,0
166105616,22.31,0
166107592,22.31,0
166109560,22.31,0
166111528,22.31,0
166113500,22.31,0
166115472,22.31,0
166117448,22.31,0
166119412,22.31,0
166121388,22.31,0
166123356,22.31,0
166125324,22.31,0
166127296,22.31,0
166129268,22.31,0
166131240,22.31,0
166133216,22.31,0
166135196,22.31,0
166137168,22.31,0
166139140,22.31,0
166141112,22.56,0
166143072,22.56,0
166145044,22.56,0
166147008,22.56,0
166148980,22.56,0
166150948,22.56,0
166152920,22.56,0
166154888,22.56,0
166156864,22.56,0
166158828,22.56,0
166160800,22.56,0
166162776,22.56,0
166164744,22.56,0
166166720,22.56,0
166168680,22.56,0
166170652,22.56,0
166172616,22.56,0
166174588,22.56,0
166176552,22.56,0
166178520,22.56,0
166180488,22.56,0
